seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
142074284,2016-04-25 21:17:52.498,1004,4294980216,0,6,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1449618,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
142074359,2016-04-25 21:17:52.685,1006,4294980216,0,9,10,18094848,1A48A1FA,281474976726560,112,4503599627409979,0,18295873486203511,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
187971233,2016-04-25 21:17:57.539,1004,4294979470,0,5,10,18094848,1A48A1FA,281474976723239,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1449618,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
187982507,2016-04-25 21:18:18.692,1407,4294979470,0,0,10,18094848,1A48A1FA,281474976723239,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
142093380,2016-04-25 21:18:18.816,1003,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1449618,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
142099015,2016-04-25 21:18:26.897,1102,4294982577,0,1,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142099016,2016-04-25 21:18:26.897,1005,4294982577,0,7,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
142099018,2016-04-25 21:18:26.897,2103,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142141632,2016-04-25 21:19:26.194,1006,4294982577,0,4,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627410949,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142142025,2016-04-25 21:19:26.911,1005,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142142026,2016-04-25 21:19:26.911,2103,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142143011,2016-04-25 21:19:28.284,1023,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,351,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142143012,2016-04-25 21:19:28.284,2002,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142149827,2016-04-25 21:19:37.691,1023,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,350,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142149828,2016-04-25 21:19:37.691,2002,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142152500,2016-04-25 21:19:41.903,1023,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,349,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142152501,2016-04-25 21:19:41.903,2002,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142225898,2016-04-25 21:21:27.205,1202,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,27400016,133144013676,0,0,0,,,10,21179415,2DC35AFD,281474976728965,112,4503599627410949,0,18295873486203983,0,0,0,510197,50,3,8,1,0,0,2,NA,10013
142232442,2016-04-25 21:21:36.487,1006,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627410949,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142235444,2016-04-25 21:21:41.199,1203,4294982577,0,2,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,NA,10013
142235445,2016-04-25 21:21:41.199,1005,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142235446,2016-04-25 21:21:41.199,2103,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142281488,2016-04-25 21:22:47.906,1202,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,16207011,60129568365,0,0,0,,,10,10026040,966EA06B,281474976728963,112,4503599627410949,0,18295873486203983,0,0,0,15766,50,3,6,2,0,0,0,NA,10013
142287502,2016-04-25 21:22:57.110,1006,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627410949,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142291134,2016-04-25 21:23:01.805,1203,4294982577,0,2,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,NA,10013
142291135,2016-04-25 21:23:01.805,1005,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142291136,2016-04-25 21:23:01.805,2103,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142314260,2016-04-25 21:23:34.004,1425,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,80,9485150519298,2,1,9180943566766082,0,0,e_control_point_4850_02,,1,0,0,0,0,301,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142365406,2016-04-25 21:24:46.312,1202,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,26107043,64424535547,0,0,0,,,10,10026040,966EA06B,281474976728963,112,4503599627410949,0,18295873486203983,0,0,0,15766,50,3,6,2,0,0,1,NA,10013
142374513,2016-04-25 21:24:59.104,1006,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627410949,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142377696,2016-04-25 21:25:03.815,1203,4294982577,0,2,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,NA,10013
142377697,2016-04-25 21:25:03.815,1005,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142377698,2016-04-25 21:25:03.815,2103,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142408742,2016-04-25 21:25:46.308,1209,4294982577,0,1,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,19473749,EC48F6A9,281474976728970,112,4503599627410949,0,18295873486203983,0,0,0,491678,50,2,5,1,0,0,2,104,10013
142473881,2016-04-25 21:27:12.590,1202,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,71321610,0,0,0,0,,,10,3960363,D780A9F0,281474976728964,112,4503599627410949,0,18295873486203983,0,0,0,165277,50,4,1,2,0,0,2,NA,10013
142481446,2016-04-25 21:27:22.403,1006,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627410949,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142484555,2016-04-25 21:27:27.114,1203,4294982577,0,2,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,NA,10013
142484556,2016-04-25 21:27:27.114,1005,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142484557,2016-04-25 21:27:27.114,2103,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142528348,2016-04-25 21:28:23.803,1425,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,80,9485150519298,2,1,9180943566766082,0,0,e_control_point_4850_02,,1,0,0,0,0,1001,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142572266,2016-04-25 21:29:23.706,1202,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,26107043,64424535749,0,0,0,,,10,10026040,966EA06B,281474976728963,112,4503599627410949,0,18295873486203983,0,0,0,15766,50,3,6,2,0,0,1,NA,10013
142582665,2016-04-25 21:29:37.590,1006,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627410949,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142586199,2016-04-25 21:29:42.301,1203,4294982577,0,2,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,0,0,50,4,9,1,0,0,2,NA,10013
142586200,2016-04-25 21:29:42.301,1005,4294982577,0,3,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
142586201,2016-04-25 21:29:42.301,2103,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142599475,2016-04-25 21:30:00.100,1016,4294982577,0,6,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,3720,,1753247,0,27813738,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142599478,2016-04-25 21:30:00.100,1424,4294982577,0,2,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,80,9485150519298,2,1,3,0,634,2016-04-25 21:19:26,,149473,0,0,0,3720,150,,0,27813738,628,0,335954,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142605829,2016-04-25 21:30:08.384,5004,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,50,30,0,0,1,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142605830,2016-04-25 21:30:08.384,1017,4294982577,0,161,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,1449618,0,0,7800,0,,0,1457418,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142605831,2016-04-25 21:30:08.384,1016,4294982577,0,2,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,18014398509493328,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,4400,,1753247,0,27818138,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142605832,2016-04-25 21:30:08.384,1022,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759218930194,1,0,0,0,,,0,0,0,1,0,0,,102,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142605833,2016-04-25 21:30:08.384,5006,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
142605834,2016-04-25 21:30:08.384,5006,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
142605835,2016-04-25 21:30:08.384,5006,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
142605836,2016-04-25 21:30:08.384,5006,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,0,12,2,,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
142605998,2016-04-25 21:30:08.680,1022,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759274620355,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142606046,2016-04-25 21:30:08.789,1022,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759274620356,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142606047,2016-04-25 21:30:08.789,1022,4294982577,0,0,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759274620357,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
142611446,2016-04-25 21:30:15.903,1004,4294982577,0,6,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1457418,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
142611555,2016-04-25 21:30:16.090,1006,4294982577,0,9,10,18094848,1A48A1FA,281474976728966,112,4503599627410949,0,18295873486203984,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
188351040,2016-04-25 21:30:20.936,1004,4294979470,0,5,10,18094848,1A48A1FA,281474976723239,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1449618,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
188353972,2016-04-25 21:30:27.020,1003,4294979470,0,2,10,18094848,1A48A1FA,281474976723239,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1457418,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
188359966,2016-04-25 21:30:38.330,1005,4294979470,0,6,10,18094848,1A48A1FA,281474976723239,104,4503599627371117,1,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
188366972,2016-04-25 21:30:52.308,2209,4294979470,0,0,10,18094848,1A48A1FA,281474976723239,104,4503599627371117,1,0,0,0,46,507463,50,4,9,1,0,0,2,,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,BattleField_pointshop_0001,,30,0,,1128567081533739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
188366973,2016-04-25 21:30:52.308,1023,4294979470,0,0,10,18094848,1A48A1FA,281474976723239,104,4503599627371117,1,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759218930194,1,0,0,0,,,0,0,0,1,0,0,,101,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
188366975,2016-04-25 21:30:52.308,1022,4294979470,0,0,10,18094848,1A48A1FA,281474976723239,104,4503599627371117,1,0,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759274620357,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
188368580,2016-04-25 21:30:55.709,1023,4294979470,0,0,10,18094848,1A48A1FA,281474976723239,104,4503599627371117,1,0,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759274620357,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
188368581,2016-04-25 21:30:55.709,1023,4294979470,0,0,10,18094848,1A48A1FA,281474976723239,104,4503599627371117,1,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759157254579,1,0,0,0,,,0,0,0,1,0,0,,18,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
