seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
320391101,2016-04-23 10:57:52.086,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320394637,2016-04-23 10:57:55.986,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495502464,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320394638,2016-04-23 10:57:55.986,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320394639,2016-04-23 10:57:55.986,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,101,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320394640,2016-04-23 10:57:55.986,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320394951,2016-04-23 10:57:56.282,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495528692,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320394952,2016-04-23 10:57:56.282,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,101,844431495528693,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320394953,2016-04-23 10:57:56.282,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495528694,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320400097,2016-04-23 10:58:01.586,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,101,844431495528693,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320400098,2016-04-23 10:58:01.586,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528607,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320400099,2016-04-23 10:58:01.586,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,101,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320404035,2016-04-23 10:58:05.891,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495528692,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320404036,2016-04-23 10:58:05.891,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,2,0,0,,61,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320404044,2016-04-23 10:58:05.891,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320405941,2016-04-23 10:58:07.982,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495528694,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320405942,2016-04-23 10:58:07.982,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844431235872613,1,0,0,0,,,0,0,0,2,0,0,,283,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320405943,2016-04-23 10:58:07.982,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,109,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320406187,2016-04-23 10:58:08.278,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495528800,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320410103,2016-04-23 10:58:12.677,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495528800,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320410104,2016-04-23 10:58:12.677,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,109,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320410342,2016-04-23 10:58:12.989,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528862,1,0,0,0,,,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320411577,2016-04-23 10:58:14.378,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495528525,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320411578,2016-04-23 10:58:14.378,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844431235872613,1,0,0,0,,,0,0,0,1,0,0,,282,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320411580,2016-04-23 10:58:14.378,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,109,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320411732,2016-04-23 10:58:14.580,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495528877,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320415968,2016-04-23 10:58:18.980,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495528877,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320415969,2016-04-23 10:58:18.980,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,109,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320416165,2016-04-23 10:58:19.182,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,105,844431495528919,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420237,2016-04-23 10:58:23.488,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,2834453015680479274,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420240,2016-04-23 10:58:23.488,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495513999,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420242,2016-04-23 10:58:23.488,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,5,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420243,2016-04-23 10:58:23.488,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420244,2016-04-23 10:58:23.488,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420245,2016-04-23 10:58:23.488,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420246,2016-04-23 10:58:23.488,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420585,2016-04-23 10:58:23.878,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844431495528949,1,0,0,0,,,0,0,0,5,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420678,2016-04-23 10:58:23.987,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528951,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420679,2016-04-23 10:58:23.987,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528952,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320420680,2016-04-23 10:58:23.987,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528953,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320425494,2016-04-23 10:58:28.589,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495526957,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320425495,2016-04-23 10:58:28.589,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844431235872613,1,0,0,0,,,0,0,0,1,0,0,,281,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320425496,2016-04-23 10:58:28.589,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,109,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320425724,2016-04-23 10:58:28.776,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495529016,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320429673,2016-04-23 10:58:32.489,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,102,844431495526957,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320429674,2016-04-23 10:58:32.489,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,103,844431235872613,1,0,0,0,,,0,0,0,1,0,0,,280,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320429675,2016-04-23 10:58:32.489,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,109,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320430034,2016-04-23 10:58:32.676,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495529053,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320450630,2016-04-23 10:58:55.280,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495529016,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320450631,2016-04-23 10:58:55.280,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528862,1,0,0,0,,,0,0,0,1,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320450632,2016-04-23 10:58:55.280,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,109,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320455361,2016-04-23 10:58:59.975,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,109,844431495529053,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320455363,2016-04-23 10:58:59.975,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431495528862,1,0,0,0,,,0,0,0,1,0,0,,4,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320455364,2016-04-23 10:58:59.975,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,109,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320469369,2016-04-23 10:59:15.388,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495520737,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320469370,2016-04-23 10:59:15.388,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,2,0,0,,63,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320469371,2016-04-23 10:59:15.388,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320473063,2016-04-23 10:59:19.381,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495510880,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320473065,2016-04-23 10:59:19.381,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,1,0,0,,64,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320473067,2016-04-23 10:59:19.381,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320476633,2016-04-23 10:59:22.985,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495523039,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320476635,2016-04-23 10:59:22.985,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,2,0,0,,66,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320476636,2016-04-23 10:59:22.985,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,1,0,0,,67,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320476637,2016-04-23 10:59:22.985,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320476638,2016-04-23 10:59:22.985,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320482675,2016-04-23 10:59:28.881,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495513805,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320482677,2016-04-23 10:59:28.881,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,1,0,0,,68,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320482679,2016-04-23 10:59:28.881,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,1,0,0,,69,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320482680,2016-04-23 10:59:28.881,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320482681,2016-04-23 10:59:28.881,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320483015,2016-04-23 10:59:29.178,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495513805,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320483016,2016-04-23 10:59:29.178,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,1,0,0,,70,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320483017,2016-04-23 10:59:29.178,2109,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
320486764,2016-04-23 10:59:32.875,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,106,4503599627371242,1,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,108,844431495516806,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
