seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
158920852,2016-05-01 04:47:58.410,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,73529,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544455,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158920853,2016-05-01 04:47:58.410,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544455,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,5100,0,NA,NA,1
158920910,2016-05-01 04:47:58.519,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12246,0,0,24,0,,0,12270,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158920911,2016-05-01 04:47:58.519,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,24,0,,0,12270,0,0,0,0,0,0,24,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158927735,2016-05-01 04:48:08.519,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,70,0,0,,73599,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544462,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,0,0,NA,NA,1
158927736,2016-05-01 04:48:08.519,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1286291165544462,101,4503599627407840,0,0,0,0,0,0,18,0,0,0,4800,0,NA,NA,1
158927806,2016-05-01 04:48:08.612,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12270,0,0,11,0,,0,12281,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158927807,2016-05-01 04:48:08.612,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,11,0,,0,12281,0,0,0,0,0,0,11,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158941805,2016-05-01 04:48:30.406,5004,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,50,30,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158941806,2016-05-01 04:48:30.406,1018,4294967765,0,560,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12281,0,0,8,8,,0,12273,12273,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158941807,2016-05-01 04:48:30.406,1017,4294967765,0,161,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,19,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12273,0,0,610,0,,0,12883,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158941808,2016-05-01 04:48:30.406,1016,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,450,0,0,,74049,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158941809,2016-05-01 04:48:30.406,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,103,281486996293764,1,0,0,0,,,0,0,0,1,0,0,,12,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158941810,2016-05-01 04:48:30.406,5006,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,1
158941811,2016-05-01 04:48:30.406,5006,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,1
158941816,2016-05-01 04:48:30.406,1013,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158941913,2016-05-01 04:48:30.609,1022,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,102,281487005236315,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158953133,2016-05-01 04:48:47.707,1018,4294967765,0,506,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12883,0,0,18,18,,0,12865,12865,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158953134,2016-05-01 04:48:47.707,1010,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,0,0,20,3,8,2,0,0,1,NA,76,8,0,0,0,0,0,,,0,0,0,0,18,0,,0,12865,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158953135,2016-05-01 04:48:47.707,1006,4294967765,0,5,10,21599997,0AFC9508,281474976710832,101,4503599627407840,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370763,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
158962389,2016-05-01 04:49:00.920,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
158983933,2016-05-01 04:49:34.913,4001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,40,27150,0,0,1,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158983934,2016-05-01 04:49:34.913,4006,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,0,0,0,1,,0,0,6,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158985732,2016-05-01 04:49:38.314,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627408241,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
158985868,2016-05-01 04:49:38.532,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627408241,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
158993251,2016-05-01 04:49:50.217,4002,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408241,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,40,27103,0,0,22,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158993252,2016-05-01 04:49:50.217,4006,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408241,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,1,0,0,1,,0,0,5,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158993253,2016-05-01 04:49:50.217,4002,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408241,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,40,27103,0,0,32,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158993254,2016-05-01 04:49:50.217,4006,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408241,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,0,0,0,1,,0,0,6,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
158994309,2016-05-01 04:49:51.808,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627408241,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370763,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
158994476,2016-05-01 04:49:52.011,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
159014327,2016-05-01 04:50:21.620,4002,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,40,27104,0,0,32,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159014328,2016-05-01 04:50:21.620,4006,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,1,0,0,1,,0,0,5,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159016375,2016-05-01 04:50:24.210,4002,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,40,27400,0,0,11,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159016376,2016-05-01 04:50:24.210,4001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,40,27400,0,0,11,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159016377,2016-05-01 04:50:24.210,4006,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,0,0,0,1,,0,0,6,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159025437,2016-05-01 04:50:35.817,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627408346,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
159025642,2016-05-01 04:50:36.020,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
159028560,2016-05-01 04:50:39.826,5004,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1288464418996226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159028561,2016-05-01 04:50:39.826,5001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,74049,12865,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159028562,2016-05-01 04:50:39.826,1017,4294967765,0,161,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,12865,0,0,830,0,,0,13695,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159028563,2016-05-01 04:50:39.826,1016,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,1610,0,0,,75659,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159031629,2016-05-01 04:50:44.210,5001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,75659,13695,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159034296,2016-05-01 04:50:49.015,5001,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,75659,13695,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159035361,2016-05-01 04:50:50.621,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627408346,0,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370763,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
159035523,2016-05-01 04:50:50.824,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
159043568,2016-05-01 04:51:03.320,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370763,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370757,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
159043757,2016-05-01 04:51:03.523,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370757,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
159080057,2016-05-01 04:51:53.709,1006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370757,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370748,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
159080203,2016-05-01 04:51:53.912,1005,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
159098787,2016-05-01 04:52:18.311,5004,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159098788,2016-05-01 04:52:18.311,1017,4294967765,0,161,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,13695,0,0,380,0,,0,14075,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159098789,2016-05-01 04:52:18.311,1016,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,300,0,0,,75959,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159098790,2016-05-01 04:52:18.311,5008,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,40,65008,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,20,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,NA,NA,1
159119405,2016-05-01 04:52:49.433,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,74,0,0,,76033,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601343,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,0,0,NA,NA,1
159119406,2016-05-01 04:52:49.433,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601343,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,5200,0,NA,NA,1
159125544,2016-05-01 04:52:58.934,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,74,0,0,,76107,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601446,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,0,0,NA,NA,1
159125545,2016-05-01 04:52:58.934,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601446,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,13600,0,NA,NA,1
159141335,2016-05-01 04:53:21.820,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,38,0,0,,76145,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601312,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,0,0,NA,NA,1
159141337,2016-05-01 04:53:21.820,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601312,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,3200,0,NA,NA,1
159141853,2016-05-01 04:53:22.537,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,38,0,0,,76183,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601310,101,4503599627370748,1,0,0,0,0,0,20,0,0,0,0,0,NA,NA,1
159141854,2016-05-01 04:53:22.537,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601310,101,4503599627370748,1,0,0,0,0,0,20,0,0,0,3900,0,NA,NA,1
159142224,2016-05-01 04:53:23.021,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,38,0,0,,76221,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601313,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,0,0,NA,NA,1
159142226,2016-05-01 04:53:23.021,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601313,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,4400,0,NA,NA,1
159142227,2016-05-01 04:53:23.021,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,38,0,0,,76259,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601316,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,0,0,NA,NA,1
159142229,2016-05-01 04:53:23.021,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601316,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,4400,0,NA,NA,1
159142381,2016-05-01 04:53:23.130,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,14075,0,0,1,0,,0,14076,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159142382,2016-05-01 04:53:23.130,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,14076,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159142384,2016-05-01 04:53:23.130,1017,4294967765,0,101,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,14076,0,0,1,0,,0,14077,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159142385,2016-05-01 04:53:23.130,2006,4294967765,0,2,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,14077,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
159143023,2016-05-01 04:53:24.113,1016,4294967765,0,1,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,38,0,0,,76297,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601314,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,0,0,NA,NA,1
159143025,2016-05-01 04:53:24.113,1208,4294967765,0,0,10,21599997,0AFC9508,281474976710832,101,4503599627370748,1,0,0,0,1,0,20,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126982238601314,101,4503599627370748,1,0,0,0,0,0,19,0,0,0,5500,0,NA,NA,1
