seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
386760141,2016-04-12 21:33:22.140,1018,4294986649,0,510,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51731273,0,0,51,51,,0,51731222,51731222,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386760432,2016-04-12 21:33:22.640,1017,4294986649,0,107,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51731222,0,0,156275,0,,0,51887497,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386760933,2016-04-12 21:33:23.342,1018,4294986649,0,510,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51887497,0,0,51,51,,0,51887446,51887446,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386761217,2016-04-12 21:33:23.747,1017,4294986649,0,107,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,51887446,0,0,156275,0,,0,52043721,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386767737,2016-04-12 21:33:32.952,1023,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710896930648,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386767738,2016-04-12 21:33:32.952,1016,4294986649,0,7,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,1000000,,1748264,0,47524110,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386767739,2016-04-12 21:33:32.952,2002,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,0,0,50,3,3,1,0,0,1,NA,20,103,3377710896930648,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,52,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386859653,2016-04-12 21:35:54.243,5001,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,52043721,47524110,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386859842,2016-04-12 21:35:54.555,1006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,104,4503599627386160,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386864189,2016-04-12 21:36:01.654,5001,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386160,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,52043721,47524110,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386864190,2016-04-12 21:36:01.654,1005,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386160,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386864191,2016-04-12 21:36:01.654,2103,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386160,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,20,109,0,1,0,0,0,,,0,16512,0,0,0,0,,0,0,0,1,0,10,10,10,5,10,7/5/0/7/7/7/7/7,261/412/0/412/592/284/461/555,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386868852,2016-04-12 21:36:09.345,5005,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386160,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,20,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386868853,2016-04-12 21:36:09.345,1006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386160,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,104,4503599627371115,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
386875521,2016-04-12 21:36:20.249,5005,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386875522,2016-04-12 21:36:20.249,1005,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
386887587,2016-04-12 21:36:38.252,5001,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,52043721,47524110,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386887854,2016-04-12 21:36:38.548,1006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627371115,2,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,,,71,0,,0,104,4503599627386191,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386892855,2016-04-12 21:36:45.147,5001,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,52043721,47524110,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386892856,2016-04-12 21:36:45.147,1005,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,12
386892857,2016-04-12 21:36:45.147,2103,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,9,13,1,NA,20,109,0,1,0,0,0,,,0,16512,0,0,0,0,,0,0,0,1,0,10,10,10,5,10,7/5/0/7/7/7/7/7,261/412/0/412/592/284/461/555,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386908787,2016-04-12 21:37:08.844,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1748264,0,47524127,0,0,0,0,0,0,0,,,30,0,,1193309418553362,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386908877,2016-04-12 21:37:08.953,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043721,0,0,5,0,,0,52043726,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386908878,2016-04-12 21:37:08.953,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,5,0,,0,52043726,0,0,0,0,0,0,5,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386909239,2016-04-12 21:37:09.343,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1748264,0,47524144,0,0,0,0,0,0,0,,,30,0,,1193309418553361,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386909309,2016-04-12 21:37:09.452,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043726,0,0,16,0,,0,52043742,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386909310,2016-04-12 21:37:09.452,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,16,0,,0,52043742,0,0,0,0,0,0,16,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386913314,2016-04-12 21:37:15.568,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524159,0,0,0,0,0,0,0,,,30,0,,1193309418553357,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386913348,2016-04-12 21:37:15.646,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043742,0,0,11,0,,0,52043753,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386913349,2016-04-12 21:37:15.646,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,11,0,,0,52043753,0,0,0,0,0,0,11,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386917085,2016-04-12 21:37:21.964,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524174,0,0,0,0,0,0,0,,,30,0,,1193309418553363,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386917087,2016-04-12 21:37:21.964,1208,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,5,,,30,0,,1193309418553363,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,19500,0,NA,NA,12
386917124,2016-04-12 21:37:22.058,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043753,0,0,3,0,,0,52043756,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386917125,2016-04-12 21:37:22.058,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,52043756,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386917674,2016-04-12 21:37:22.947,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524189,0,0,0,0,0,0,0,,,30,0,,1193309418553355,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386917679,2016-04-12 21:37:22.947,1208,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,5,,,30,0,,1193309418553355,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,20500,0,NA,NA,12
386917811,2016-04-12 21:37:23.072,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043756,0,0,9,0,,0,52043765,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386917812,2016-04-12 21:37:23.072,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,9,0,,0,52043765,0,0,0,0,0,0,9,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386918402,2016-04-12 21:37:23.945,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524204,0,0,0,0,0,0,0,,,30,0,,1193309418553360,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386918404,2016-04-12 21:37:23.945,1208,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,5,,,30,0,,1193309418553360,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,21500,0,NA,NA,12
386918409,2016-04-12 21:37:23.945,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524219,0,0,0,0,0,0,0,,,30,0,,1193309418553354,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386918411,2016-04-12 21:37:23.945,1208,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,5,,,30,0,,1193309418553354,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,21500,0,NA,NA,12
386918486,2016-04-12 21:37:24.070,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043765,0,0,3,0,,0,52043768,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386918487,2016-04-12 21:37:24.070,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,52043768,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386918495,2016-04-12 21:37:24.070,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043768,0,0,7,0,,0,52043775,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386918497,2016-04-12 21:37:24.070,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,7,0,,0,52043775,0,0,0,0,0,0,7,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386918629,2016-04-12 21:37:24.257,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524234,0,0,0,0,0,0,0,,,30,0,,1193309418553365,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386919127,2016-04-12 21:37:24.944,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524249,0,0,0,0,0,0,0,,,30,0,,1193309418553358,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386919129,2016-04-12 21:37:24.944,1208,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,5,,,30,0,,1193309418553358,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,22500,0,NA,NA,12
386919263,2016-04-12 21:37:25.068,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043775,0,0,2,0,,0,52043777,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386919264,2016-04-12 21:37:25.068,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,2,0,,0,52043777,0,0,0,0,0,0,2,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386919271,2016-04-12 21:37:25.068,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524264,0,0,0,0,0,0,0,,,30,0,,1193309418553359,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386919330,2016-04-12 21:37:25.146,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043777,0,0,6,0,,0,52043783,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386919331,2016-04-12 21:37:25.146,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,6,0,,0,52043783,0,0,0,0,0,0,6,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386919835,2016-04-12 21:37:25.755,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524279,0,0,0,0,0,0,0,,,30,0,,1193309418553370,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386919894,2016-04-12 21:37:25.848,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043783,0,0,11,0,,0,52043794,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386919895,2016-04-12 21:37:25.848,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,11,0,,0,52043794,0,0,0,0,0,0,11,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386919981,2016-04-12 21:37:25.958,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,27,,1748264,0,47524306,0,0,0,0,0,0,0,,,30,0,,1193309418553356,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386919983,2016-04-12 21:37:25.958,1208,4294986649,0,0,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,5,,,30,0,,1193309418553356,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,23500,0,NA,NA,12
386920076,2016-04-12 21:37:26.067,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043794,0,0,7,0,,0,52043801,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386920077,2016-04-12 21:37:26.067,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,7,0,,0,52043801,0,0,0,0,0,0,7,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386920265,2016-04-12 21:37:26.348,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043801,0,0,2,0,,0,52043803,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386920266,2016-04-12 21:37:26.348,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,2,0,,0,52043803,0,0,0,0,0,0,2,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386920450,2016-04-12 21:37:26.566,1016,4294986649,0,1,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1748264,0,47524321,0,0,0,0,0,0,0,,,30,0,,1193309418553364,104,4503599627386191,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,12
386920517,2016-04-12 21:37:26.644,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043803,0,0,1,0,,0,52043804,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386920518,2016-04-12 21:37:26.644,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,52043804,0,0,0,0,0,0,1,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386922625,2016-04-12 21:37:29.171,1017,4294986649,0,101,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,52043804,0,0,5,0,,0,52043809,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
386922626,2016-04-12 21:37:29.171,2006,4294986649,0,2,10,6075859,2A056AC2,281474976729429,104,4503599627386191,0,18295873486250507,18014398509538674,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,5,0,,0,52043809,0,0,0,0,0,0,5,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
